annotation_record_index,video_frame_index,frame_index,file,timestamp,previous_annotated_video_frame,annotation_gap_frames,temporally_contiguous_with_previous_annotation,target_class,gt_status,valid_for_metrics,gt_visible,gt_x1,gt_y1,gt_x2,gt_y2,prediction_present,tracker_id,pred_x1,pred_y1,pred_x2,pred_y2,target_confidence,iou,center_error_pixels,correctly_localized,center_success_strict,center_success_paper_style,wrong_person,highest_other_iou,highest_other_class,false_positive_when_target_absent,correct_rejection_when_target_absent,target_state_correct
296,296,296,1730892908_106924963.png,1730892908.106925,295,1,True,01,visible,True,True,223.0,154.0,245.0,252.0,True,7,221.0,154.0,243.0,250.0,0.8670981526374817,0.817717206132879,2.23606797749979,True,True,True,False,0.03912413693239151,05,False,False,True
297,297,297,1730892908_142186264.png,1730892908.1421862,296,1,True,01,visible,True,True,222.0,155.0,243.0,248.0,True,7,221.0,154.0,241.0,250.0,0.872018501162529,0.8390313390313391,1.5811388300841898,True,True,True,False,0.0256664884271637,05,False,False,True
298,298,298,1730892908_170573478.png,1730892908.1705735,297,1,True,01,visible,True,True,222.0,154.0,243.0,248.0,True,7,221.0,154.0,238.0,249.0,0.8630538135766983,0.7213429256594724,3.0413812651491097,True,True,True,False,0.022581591455126157,05,False,False,True
299,299,299,1730892908_199052180.png,1730892908.199052,298,1,True,01,visible,True,True,223.0,156.0,239.0,248.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
300,300,300,1730892908_238462321.png,1730892908.2384622,299,1,True,01,visible,True,True,223.0,158.0,238.0,248.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
301,301,301,1730892908_331228499.png,1730892908.3312285,300,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
302,302,302,1730892908_339405842.png,1730892908.3394058,301,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
303,303,303,1730892908_365993032.png,1730892908.365993,302,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
304,304,304,1730892908_403571228.png,1730892908.4035711,303,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
305,305,305,1730892908_448781645.png,1730892908.4487817,304,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
306,306,306,1730892908_464068724.png,1730892908.4640687,305,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
307,307,307,1730892908_517640568.png,1730892908.5176406,306,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
308,308,308,1730892908_532600717.png,1730892908.5326006,307,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
309,309,309,1730892908_567727684.png,1730892908.5677276,308,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
310,310,310,1730892908_629485325.png,1730892908.6294854,309,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
311,311,311,1730892908_660347083.png,1730892908.660347,310,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
312,312,312,1730892908_694418683.png,1730892908.6944187,311,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
313,313,313,1730892908_764416563.png,1730892908.7644165,312,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
314,314,314,1730892908_796435145.png,1730892908.796435,313,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
315,315,315,1730892908_828140665.png,1730892908.8281407,314,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
316,316,316,1730892908_860564007.png,1730892908.860564,315,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
317,317,317,1730892908_893078770.png,1730892908.8930788,316,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
318,318,318,1730892908_937449179.png,1730892908.9374492,317,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
319,319,319,1730892908_956068106.png,1730892908.956068,318,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
320,320,320,1730892908_990154391.png,1730892908.9901545,319,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
321,321,321,1730892909_021455018.png,1730892909.021455,320,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
322,322,322,1730892909_059653857.png,1730892909.0596538,321,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
323,323,323,1730892909_085569704.png,1730892909.0855696,322,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
324,324,324,1730892909_140060424.png,1730892909.1400604,323,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
325,325,325,1730892909_164107897.png,1730892909.1641078,324,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
326,326,326,1730892909_200487130.png,1730892909.2004871,325,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
327,327,327,1730892909_333882477.png,1730892909.3338826,326,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
328,328,328,1730892909_364866142.png,1730892909.3648663,327,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
329,329,329,1730892909_409934794.png,1730892909.4099348,328,1,True,01,absent,True,False,,,,,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,True,True
330,330,330,1730892909_437711890.png,1730892909.437712,329,1,True,01,visible,True,True,221.0,176.0,230.0,222.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
331,331,331,1730892909_448797209.png,1730892909.4487972,330,1,True,01,visible,True,True,221.3010634499842,169.67766755033182,234.2148882997788,230.1287131495734,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
332,332,332,1730892909_496360231.png,1730892909.4963603,331,1,True,01,visible,True,True,221.60212689996843,163.35533510066364,238.4297765995576,238.2574262991468,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
333,333,333,1730892909_511918998.png,1730892909.511919,332,1,True,01,visible,True,True,221.90319034995264,157.03300265099546,242.64466489933642,246.38613944872017,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
334,334,334,1730892909_561312165.png,1730892909.5613122,333,1,True,01,visible,True,True,222.0,155.0,244.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
335,335,335,1730892909_578121917.png,1730892909.578122,334,1,True,01,visible,True,True,222.0,155.0,246.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
336,336,336,1730892909_622679125.png,1730892909.6226792,335,1,True,01,visible,True,True,222.0,155.0,248.0,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
337,337,337,1730892909_644255571.png,1730892909.6442556,336,1,True,01,visible,True,True,222.0,155.0,251.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
338,338,338,1730892909_695432900.png,1730892909.695433,337,1,True,01,visible,True,True,222.0,155.0,253.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
339,339,339,1730892909_711803684.png,1730892909.7118037,338,1,True,01,visible,True,True,222.0,155.0,256.0,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
340,340,340,1730892909_750962130.png,1730892909.750962,339,1,True,01,visible,True,True,222.0,155.0,258.0,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
341,341,341,1730892909_775916448.png,1730892909.7759163,340,1,True,01,visible,True,True,222.0,155.0,258.0,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
342,342,342,1730892909_828495539.png,1730892909.8284955,341,1,True,01,visible,True,True,222.0,155.0,258.0,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
343,343,343,1730892909_842299291.png,1730892909.8422992,342,1,True,01,visible,True,True,222.0,155.2697292631363,258.0,250.46054147372737,True,12,221.0,154.0,257.0,248.0,0.7720818638801574,0.9103162672572875,2.116301004719156,True,True,True,False,0.03570798472595533,05,False,False,True
344,344,344,1730892909_872789266.png,1730892909.8727894,343,1,True,01,visible,True,True,222.0,155.40459389470445,258.0,250.19081221059105,True,12,221.0,155.0,257.0,248.0,0.7871191620826721,0.9208330072749247,1.6383019296977344,True,True,True,False,0.024173207176974174,05,False,False,True
345,345,345,1730892909_909382365.png,1730892909.9093823,344,1,True,01,visible,True,True,222.0,155.5394585262726,258.0,249.92108294745475,True,12,221.0,155.0,256.0,248.0,0.8192447543144226,0.8958639723922242,1.9399912592543003,True,True,True,False,0.008128811159084467,05,False,False,True
346,346,346,1730892909_938965520.png,1730892909.9389656,345,1,True,01,visible,True,True,222.0,155.67432315784075,258.0,249.65135368431845,True,12,220.0,154.0,256.0,248.0,0.8291579723358155,0.8652112505026234,2.6009674382080306,True,True,True,False,0.0,,False,False,True
347,347,347,1730892909_986028615.png,1730892909.9860287,346,1,True,01,visible,True,True,222.0,155.8091877894089,258.0,249.38162442118212,True,12,221.0,154.0,256.0,248.0,0.8382270216941834,0.8894383627767346,2.189822056883671,True,True,True,False,0.0,,False,False,True
348,348,348,1730892910_049811672.png,1730892910.0498116,347,1,True,01,visible,True,True,222.0,155.94405242097704,258.0,249.1118951580458,True,12,221.0,154.0,256.0,249.0,0.8489242196083069,0.9000785484829519,1.8184416713005787,True,True,True,False,0.0,,False,False,True
349,349,349,1730892910_051834083.png,1730892910.051834,348,1,True,01,visible,True,True,222.0,156.0,258.0,249.0,True,12,220.0,155.0,256.0,248.0,0.8768150687217713,0.8766816143497758,2.23606797749979,True,True,True,False,0.0,,False,False,True
350,350,350,1730892910_076386042.png,1730892910.076386,349,1,True,01,visible,True,True,221.72183900839516,156.0,257.72183900839514,249.2781609916048,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
351,351,351,1730892910_102549559.png,1730892910.1025496,350,1,True,01,visible,True,True,221.44367801679033,156.0,257.44367801679033,249.55632198320964,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
352,352,352,1730892910_218911601.png,1730892910.2189116,351,1,True,01,visible,True,True,221.1655170251855,156.0,257.1655170251855,249.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
353,353,353,1730892910_238203004.png,1730892910.238203,352,1,True,01,visible,True,True,220.88735603358066,156.0,256.88735603358066,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
354,354,354,1730892910_277158797.png,1730892910.2771587,353,1,True,01,visible,True,True,220.60919504197582,156.0,256.6091950419758,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
355,355,355,1730892910_319387588.png,1730892910.3193877,354,1,True,01,visible,True,True,220.0,156.0,256.0,251.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
356,356,356,1730892910_328024111.png,1730892910.3280241,355,1,True,01,visible,True,True,220.267906691471,156.0,255.267906691471,250.0,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
357,357,357,1730892910_388835950.png,1730892910.388836,356,1,True,01,visible,True,True,220.53581338294202,156.0,255.53581338294202,250.0,True,12,219.0,155.0,255.0,248.0,0.8025374054908753,0.9144607894921754,1.822884901545295,True,True,True,False,0.0,,False,False,True
358,358,358,1730892910_399153919.png,1730892910.399154,357,1,True,01,visible,True,True,220.80372007441304,156.0,256.4018600372065,250.1962799255869,True,12,219.0,155.0,255.0,248.0,0.7851996719837189,0.8849285344603769,2.2634017106294166,True,True,True,False,0.0,,False,False,True
359,359,359,1730892910_446586944.png,1730892910.4465868,358,1,True,01,visible,True,True,221.07162676588405,156.0,256.535813382942,249.9283732341159,True,12,220.0,155.0,256.0,248.0,0.8302150726318359,0.9272083798441533,1.6702719561754287,True,True,True,False,0.0,,False,False,True
360,360,360,1730892910_468080031.png,1730892910.46808,359,1,True,01,visible,True,True,221.33953345735506,156.0,256.6697667286775,249.66046654264488,True,12,220.0,155.0,255.0,246.0,0.8251286745071411,0.8743977275068492,2.7737986590940498,True,True,True,False,0.0,,False,False,True
361,361,361,1730892910_493962965.png,1730892910.493963,360,1,True,01,visible,True,True,221.60744014882607,156.0,256.6074401488261,249.0,True,12,220.0,155.0,255.0,247.0,0.8435434341430664,0.8843067363627085,2.198604974081971,True,True,True,False,0.0,,False,False,True
362,362,362,1730892910_527080492.png,1730892910.5270805,361,1,True,01,visible,True,True,221.60744014882607,156.0,256.6074401488261,249.0,True,12,221.0,155.0,255.0,246.0,0.8576676964759826,0.898812004202405,2.286137284423644,True,True,True,False,0.0,,False,False,True
363,363,363,1730892910_581311318.png,1730892910.5813112,362,1,True,01,visible,True,True,222.1432535317681,156.0,257.071626765884,248.8567464682318,True,12,221.0,155.0,255.0,247.0,0.8809081614017487,0.8842459992919431,2.1503752993365124,True,True,True,False,0.0,,False,False,True
364,364,364,1730892910_597182210.png,1730892910.5971823,363,1,True,01,visible,True,True,222.0,156.0,257.0,249.0,True,12,221.0,156.0,255.0,247.0,0.8944373279809952,0.897489539748954,1.8027756377319946,True,True,True,False,0.0,,False,False,True
365,365,365,1730892910_633496877.png,1730892910.6334968,364,1,True,01,visible,True,True,222.94643068798516,156.52579482665843,258.05158965331685,248.89484103466833,True,12,222.0,156.0,256.0,245.0,0.8978501677513122,0.8744547994773233,2.6706809705255354,True,True,True,False,0.0,,False,False,True
366,366,366,1730892910_658551316.png,1730892910.6585512,365,1,True,01,visible,True,True,223.8928613759703,157.05158965331685,259.1031793066337,248.78968206933664,True,12,222.0,156.0,256.0,248.0,0.881134957075119,0.8493496761004641,2.6622689598760334,True,True,True,False,0.0,,False,False,True
367,367,367,1730892910_686932246.png,1730892910.6869323,366,1,True,01,visible,True,True,224.83929206395547,157.57738447997528,260.1547689599505,248.68452310400494,True,12,223.0,156.0,257.0,222.0,0.6522312164306641,0.6112425289113268,14.349878621402487,True,True,True,False,0.0,,False,False,True
368,368,368,1730892910_723833971.png,1730892910.723834,367,1,True,01,visible,True,True,225.78572275194063,158.1031793066337,261.20635861326735,248.57936413867327,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
369,369,369,1730892910_776463214.png,1730892910.7764633,368,1,True,01,visible,True,True,226.73215343992578,158.62897413329213,262.2579482665842,248.4742051733416,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
370,370,370,1730892910_795984121.png,1730892910.795984,369,1,True,01,visible,True,True,227.67858412791094,159.15476895995056,263.309537919901,248.3690462080099,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
371,371,371,1730892910_832477106.png,1730892910.832477,370,1,True,01,visible,True,True,228.6250148158961,159.68056378660899,264.36112757321786,248.2638872426782,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
372,372,372,1730892910_871778386.png,1730892910.8717785,371,1,True,01,visible,True,True,229.57144550388125,160.2063586132674,265.4127172265347,248.15872827734654,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
373,373,373,1730892910_892087034.png,1730892910.892087,372,1,True,01,visible,True,True,230.5178761918664,160.73215343992584,266.46430687985156,248.05356931201487,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
374,374,374,1730892910_928445328.png,1730892910.9284453,373,1,True,01,visible,True,True,231.46430687985156,161.25794826658426,267.5158965331684,247.94841034668318,False,-1,,,,,-1.0,0.0,,False,False,False,False,0.0,,False,False,False
